date,temperture,lat,lon
2019-06-16,64.30416666666666,34.26499999999916,-118.31572893322354
2019-06-16,66.36291666666666,34.12499999999916,-118.25572893322354
2019-06-17,64.87375,34.104999999999166,-118.20572893322354
2019-06-17,65.6975,34.13499999999917,-117.95572893322354
2019-06-17,65.33,34.11499999999916,-118.10572893322356
2019-06-17,64.6375,34.15499999999916,-118.04572893322354
2019-06-17,63.22375,34.20499999999917,-118.23572893322354
2019-06-17,62.67791666666667,34.174999999999166,-118.18572893322354
2019-06-17,65.61166666666666,33.95499999999917,-118.22572893322354
2019-06-17,64.74708333333334,34.004999999999164,-118.47572893322354
2019-06-17,63.94625,34.26499999999916,-118.31572893322354
2019-06-17,65.6225,34.12499999999916,-118.25572893322354
2019-06-18,65.69208333333334,34.104999999999166,-118.20572893322354
2019-06-18,66.31875000000001,34.13499999999917,-117.95572893322354
2019-06-18,66.11291666666666,34.11499999999916,-118.10572893322356
2019-06-18,65.46958333333333,34.15499999999916,-118.04572893322354
2019-06-18,64.61291666666666,34.20499999999917,-118.23572893322354
2019-06-18,63.92208333333334,34.174999999999166,-118.18572893322354
2019-06-18,65.64416666666666,33.95499999999917,-118.22572893322354
2019-06-18,64.81083333333333,34.004999999999164,-118.47572893322354
2019-06-18,65.40708333333333,34.26499999999916,-118.31572893322354
2019-06-18,66.55499999999999,34.12499999999916,-118.25572893322354
2019-06-19,68.16875,34.104999999999166,-118.20572893322354
2019-06-19,69.15875,34.13499999999917,-117.95572893322354
2019-06-19,68.86708333333333,34.11499999999916,-118.10572893322356
2019-06-19,68.355,34.15499999999916,-118.04572893322354
2019-06-19,67.16875,34.20499999999917,-118.23572893322354
2019-06-19,66.55875,34.174999999999166,-118.18572893322354
2019-06-19,68.17541666666666,33.95499999999917,-118.22572893322354
2019-06-19,66.46374999999999,34.004999999999164,-118.47572893322354
2019-06-19,67.32333333333334,34.26499999999916,-118.31572893322354
2019-06-19,68.99875,34.12499999999916,-118.25572893322354
2019-06-20,65.44500000000001,34.104999999999166,-118.20572893322354
2019-06-20,66.54,34.13499999999917,-117.95572893322354
2019-06-20,66.03625,34.11499999999916,-118.10572893322356
2019-06-20,65.45708333333333,34.15499999999916,-118.04572893322354
2019-06-20,63.40916666666666,34.20499999999917,-118.23572893322354
2019-06-20,63.064166666666665,34.174999999999166,-118.18572893322354
2019-06-20,66.17625,33.95499999999917,-118.22572893322354
2019-06-20,64.845,34.004999999999164,-118.47572893322354
2019-06-20,63.70416666666667,34.26499999999916,-118.31572893322354
2019-06-20,66.0425,34.12499999999916,-118.25572893322354
2019-06-21,63.26708333333334,34.104999999999166,-118.20572893322354
2019-06-21,63.85666666666666,34.13499999999917,-117.95572893322354
2019-06-21,63.53125,34.11499999999916,-118.10572893322356
2019-06-21,62.62291666666667,34.15499999999916,-118.04572893322354
2019-06-21,60.42541666666667,34.20499999999917,-118.23572893322354
2019-06-21,60.14541666666667,34.174999999999166,-118.18572893322354
2019-06-21,65.11541666666666,33.95499999999917,-118.22572893322354
2019-06-21,64.19375000000001,34.004999999999164,-118.47572893322354
2019-06-21,60.93083333333333,34.26499999999916,-118.31572893322354
2019-06-21,63.840833333333336,34.12499999999916,-118.25572893322354
2019-06-22,65.97916666666667,34.104999999999166,-118.20572893322354
2019-06-22,65.74833333333333,34.13499999999917,-117.95572893322354
2019-06-22,66.15583333333333,34.11499999999916,-118.10572893322356
2019-06-22,64.90541666666667,34.15499999999916,-118.04572893322354
2019-06-22,64.18166666666666,34.20499999999917,-118.23572893322354
2019-06-22,63.54,34.174999999999166,-118.18572893322354
2019-06-22,66.89583333333333,33.95499999999917,-118.22572893322354
2019-06-22,65.75458333333333,34.004999999999164,-118.47572893322354
2019-06-22,65.27333333333333,34.26499999999916,-118.31572893322354
2019-06-22,66.86083333333333,34.12499999999916,-118.25572893322354
2019-06-23,67.85083333333334,34.104999999999166,-118.20572893322354
2019-06-23,68.09041666666667,34.13499999999917,-117.95572893322354
2019-06-23,68.28041666666667,34.11499999999916,-118.10572893322356
2019-06-23,67.40875,34.15499999999916,-118.04572893322354
2019-06-23,68.20208333333333,34.20499999999917,-118.23572893322354
2019-06-23,67.11791666666666,34.174999999999166,-118.18572893322354
2019-06-23,67.27166666666666,33.95499999999917,-118.22572893322354
2019-06-23,64.47041666666667,34.004999999999164,-118.47572893322354
2019-06-23,68.58333333333333,34.26499999999916,-118.31572893322354
2019-06-23,69.04583333333333,34.12499999999916,-118.25572893322354
2019-06-24,67.20666666666666,34.104999999999166,-118.20572893322354
2019-06-24,67.98833333333333,34.13499999999917,-117.95572893322354
2019-06-24,67.925,34.11499999999916,-118.10572893322356
2019-06-24,67.27458333333333,34.15499999999916,-118.04572893322354
2019-06-24,67.06583333333333,34.20499999999917,-118.23572893322354
2019-06-24,66.21124999999999,34.174999999999166,-118.18572893322354
2019-06-24,66.16125000000001,33.95499999999917,-118.22572893322354
2019-06-24,63.65958333333333,34.004999999999164,-118.47572893322354
2019-06-24,67.45708333333333,34.26499999999916,-118.31572893322354
2019-06-24,68.17999999999999,34.12499999999916,-118.25572893322354
2019-06-25,64.89166666666667,34.104999999999166,-118.20572893322354
2019-06-25,66.00833333333334,34.13499999999917,-117.95572893322354
2019-06-25,65.53083333333333,34.11499999999916,-118.10572893322356
2019-06-25,65.10416666666667,34.15499999999916,-118.04572893322354
2019-06-25,63.68416666666667,34.20499999999917,-118.23572893322354
2019-06-25,63.11000000000001,34.174999999999166,-118.18572893322354
2019-06-25,65.03166666666667,33.95499999999917,-118.22572893322354
2019-06-25,63.66,34.004999999999164,-118.47572893322354
2019-06-25,64.28916666666667,34.26499999999916,-118.31572893322354
2019-06-25,65.70833333333333,34.12499999999916,-118.25572893322354
2019-06-26,65.66541666666667,34.104999999999166,-118.20572893322354
2019-06-26,66.81791666666668,34.13499999999917,-117.95572893322354
2019-06-26,66.19208333333334,34.11499999999916,-118.10572893322356
2019-06-26,65.77875,34.15499999999916,-118.04572893322354
2019-06-26,64.28833333333334,34.20499999999917,-118.23572893322354
2019-06-26,63.70458333333334,34.174999999999166,-118.18572893322354
2019-06-26,66.39458333333333,33.95499999999917,-118.22572893322354
2019-06-26,64.22875,34.004999999999164,-118.47572893322354
2019-06-26,65.0175,34.26499999999916,-118.31572893322354
2019-06-26,66.54791666666667,34.12499999999916,-118.25572893322354
2019-06-27,67.22125,34.104999999999166,-118.20572893322354
2019-06-27,68.00041666666667,34.13499999999917,-117.95572893322354
2019-06-27,67.83958333333334,34.11499999999916,-118.10572893322356
2019-06-27,67.17375,34.15499999999916,-118.04572893322354
2019-06-27,66.62291666666667,34.20499999999917,-118.23572893322354
2019-06-27,65.81708333333333,34.174999999999166,-118.18572893322354
2019-06-27,67.81125,33.95499999999917,-118.22572893322354
2019-06-27,65.56416666666667,34.004999999999164,-118.47572893322354
2019-06-27,66.9375,34.26499999999916,-118.31572893322354
2019-06-27,68.21583333333334,34.12499999999916,-118.25572893322354
2019-06-28,69.07125,34.104999999999166,-118.20572893322354
2019-06-28,69.74916666666667,34.13499999999917,-117.95572893322354
2019-06-28,69.67583333333333,34.11499999999916,-118.10572893322356
2019-06-28,69.11125,34.15499999999916,-118.04572893322354
2019-06-28,68.81166666666667,34.20499999999917,-118.23572893322354
2019-06-28,67.93041666666666,34.174999999999166,-118.18572893322354
2019-06-28,69.09708333333333,33.95499999999917,-118.22572893322354
2019-06-28,67.30083333333333,34.004999999999164,-118.47572893322354
2019-06-28,69.02125,34.26499999999916,-118.31572893322354
2019-06-28,70.10166666666667,34.12499999999916,-118.25572893322354
2019-06-29,71.67083333333333,34.104999999999166,-118.20572893322354
2019-06-29,72.42125,34.13499999999917,-117.95572893322354
2019-06-29,72.20833333333333,34.11499999999916,-118.10572893322356
2019-06-29,72.17916666666666,34.15499999999916,-118.04572893322354
2019-06-29,72.80208333333333,34.20499999999917,-118.23572893322354
2019-06-29,71.58749999999999,34.174999999999166,-118.18572893322354
2019-06-29,71.12875,33.95499999999917,-118.22572893322354
2019-06-29,68.96833333333333,34.004999999999164,-118.47572893322354
2019-06-29,72.77333333333333,34.26499999999916,-118.31572893322354
2019-06-29,72.93833333333333,34.12499999999916,-118.25572893322354
2019-06-30,74.17041666666667,34.104999999999166,-118.20572893322354
2019-06-30,75.36958333333332,34.13499999999917,-117.95572893322354
2019-06-30,74.95875,34.11499999999916,-118.10572893322356
2019-06-30,74.89791666666666,34.15499999999916,-118.04572893322354
2019-06-30,75.18958333333333,34.20499999999917,-118.23572893322354
2019-06-30,74.06958333333334,34.174999999999166,-118.18572893322354
2019-06-30,73.39999999999999,33.95499999999917,-118.22572893322354
2019-06-30,70.72541666666666,34.004999999999164,-118.47572893322354
2019-06-30,75.49791666666667,34.26499999999916,-118.31572893322354
2019-06-30,75.4225,34.12499999999916,-118.25572893322354
